ID,item_cnt_month
92634,0.46347564
92635,0.48851267
92636,0.47357225
92637,0.5462886
92638,0.8287103
92639,-0.041792363
92640,-0.029267013
92641,0.16729198
92642,0.14550245
92643,0.34659028
92644,0.9596214
92645,0.26712722
92646,0.14751488
92647,0.26146743
92648,0.15430303
92649,0.09162791
92650,-0.01572463
92651,0.34652665
92652,0.25151336
92653,0.34662452
92654,0.22473417
92655,0.36470833
92656,0.34287688
92657,0.05947727
92658,0.37779123
92659,0.20778611
92660,-0.014387786
92661,0.49538448
92662,1.5639908
92663,0.46526212
92664,0.44877332
92665,1.4325159
92666,0.29945785
92667,0.19998428
92668,0.4074912
92669,0.06695941
92670,0.12947586
92671,0.058886036
92672,-0.074495494
92673,0.49523696
92674,0.058519304
92675,-0.0108110905
92676,0.5332135
92677,0.46562648
92678,0.21795431
92679,0.79472446
92680,0.08448383
92681,0.6260595
92682,0.44011483
92683,1.2516503
92684,0.45551127
92685,0.2811967
92686,0.014511257
92687,0.08696577
92688,-0.02659756
92689,0.42405993
92690,0.060280308
92691,0.35806322
92692,1.0221092
92693,0.12499848
92694,0.17175624
92695,0.09031159
92696,0.24637315
92697,-0.030014396
92698,0.1885241
92699,0.52772576
92700,0.10626519
92701,1.7161894
92702,0.12127003
92703,0.37571487
92704,0.3302778
92705,0.46537125
92706,0.9283385
92707,0.5998953
92708,0.5310595
92709,0.3743041
92710,0.119600326
92711,0.05647832
92712,0.85540533
92713,0.0019159019
92714,-0.019947022
92715,0.22304225
92716,0.16895704
92717,0.09479517
92718,0.12049419
92719,0.43461865
92720,0.25611776
92721,0.7374804
92722,0.10264017
92723,0.35534716
92724,1.0530441
92725,0.12468526
92726,0.15400952
92727,-0.01942709
92728,0.4284231
92729,0.42349997
92730,-0.00022110343
92731,0.113266826
92732,0.39914203
92733,0.13891271
92734,0.54902005
92735,0.23600313
92736,0.16217718
92737,0.75490785
92738,0.08181594
92739,0.07882008
92740,0.4134221
92741,0.19166538
92742,0.4538332
92743,0.5661019
92744,0.109778404
92745,0.10733484
92746,0.020189852
92747,0.031651974
92748,0.28857723
92749,0.10563113
92750,0.7043947
92751,0.09321068
92752,-0.073424846
92753,0.16439514
92754,0.20736015
92755,0.2135578
92756,0.52721834
92757,0.06818488
92758,0.5404167
92759,0.8286463
92760,0.48994362
92761,0.049735337
92762,0.53385067
92763,0.05567576
92764,0.39910924
92765,0.3952917
92766,0.8498286
92767,0.29851785
92768,0.05673489
92769,0.3898341
92770,0.21973191
92771,0.36389765
92772,0.10513763
92773,-0.021542937
92774,0.11497259
92775,0.11705217
92776,0.08485955
92777,1.5558372
92778,0.6360058
92779,1.5277817
92780,0.33688533
92781,0.644966
92782,0.34111416
92783,0.096144766
92784,0.2421947
92785,0.011592448
92786,1.1755706
92787,0.7116692
92788,0.043368846
92789,0.8186358
92790,0.4970742
92791,0.47125712
92792,0.22777417
92793,0.8449718
92794,0.89331055
92795,0.19105905
92796,0.15471406
92797,0.412192
92798,0.22084056
92799,0.083000675
92800,1.0789317
92801,0.3735006
92802,0.26846558
92803,0.0074686706
92804,0.43389672
92805,0.278084
92806,0.14092413
92807,-0.040261894
92808,0.6296638
92809,0.092715114
92810,-0.043031454
92811,0.1184009
92812,0.30733216
92813,1.0201557
92814,0.8039862
92815,0.39564413
92816,0.06371032
92817,0.23891461
92818,0.10406831
92819,0.3740101
92820,0.202622
92821,0.51882005
92822,0.39568263
92823,0.12453532
92824,0.42151123
92825,0.057774156
92826,0.2813396
92827,1.0699869
92828,0.31340763
92829,0.21504912
92830,0.15028483
92831,2.493051
92832,2.4817123
92833,0.34582436
92834,0.8968971
92835,0.10474658
92836,0.035609633
92837,0.8106011
92838,0.2890178
92839,0.1384966
92840,0.3729229
92841,0.36504054
92842,0.39500004
92843,-0.01235348
92844,0.68629
92845,0.49114537
92846,0.21866858
92847,0.23824936
92848,0.076872826
92849,0.42253828
92850,0.287531
92851,1.0345767
92852,2.4790726
92853,0.34750846
92854,0.31501263
92855,0.6686363
92856,0.30529928
92857,0.34740946
92858,0.3621559
92859,1.2198523
92860,-0.019912988
92861,0.37829363
92862,0.10338187
92863,0.030307561
92864,0.40544063
92865,0.13515095
92866,0.47449014
92867,0.4725334
92868,0.17301372
92869,0.24645662
92870,0.17967016
92871,0.20611697
92872,0.6329974
92873,0.45074192
92874,0.444735
92875,0.39372614
92876,0.94404864
92877,0.39777106
92878,0.39597046
92879,4.741115
92880,0.20634922
92881,0.41068578
92882,0.12358084
92883,0.6669929
92884,0.14057708
92885,0.5873525
92886,0.26688424
92887,0.55602217
92888,0.8016788
92889,1.3570364
92890,5.834523
92891,0.43221426
92892,1.4996485
92893,0.16678779
92894,0.36804092
92895,0.21100442
92896,0.792323
92897,0.7625532
92898,0.36064705
92899,1.3464696
92900,0.3614409
92901,0.41073042
92902,0.4346223
92903,0.8261497
92904,1.0178387
92905,0.49565822
92906,0.34476206
92907,0.2721067
92908,0.4803959
92909,0.42463052
92910,-0.015586138
92911,-0.10101375
92912,0.44193977
92913,0.08302458
92914,0.09380311
92915,0.19593684
92916,0.24968472
92917,0.108706325
92918,0.1004993
92919,-0.03778234
92920,0.41016945
92921,0.14011863
92922,0.19732088
92923,0.34642115
92924,0.6590377
92925,0.04482755
92926,0.087658435
92927,0.03866601
92928,0.20552105
92929,0.09557195
92930,0.1386086
92931,0.37525153
92932,0.45541713
92933,0.1186291
92934,0.30896348
92935,0.37071365
92936,0.30996037
92937,0.560266
92938,0.5493604
92939,-0.026526958
92940,0.8012742
92941,0.16147605
92942,0.41118854
92943,0.076096565
92944,0.14701274
92945,0.6086314
92946,0.040980354
92947,0.3778107
92948,0.39823806
92949,0.4415884
92950,0.23653004
92951,0.17686543
92952,0.26242673
92953,0.07451588
92954,0.11848876
92955,0.0983752
92956,0.017049134
92957,1.144161
92958,2.059913
92959,0.3566009
92960,0.042115495
92961,0.21916893
92962,-0.011274636
92963,0.10661313
92964,0.52849567
92965,0.24098888
92966,0.2811389
92967,0.6789682
92968,0.6122999
92969,0.31190127
92970,0.45164388
92971,0.26952896
92972,0.17638063
92973,0.0015426874
92974,0.17455694
92975,0.1744053
92976,0.17440554
92977,0.09338565
92978,0.27392083
92979,-0.03292957
92980,0.023984522
92981,1.0385135
92982,0.23257953
92983,0.100357085
92984,0.26584938
92985,0.26306993
92986,0.17953281
92987,0.3782425
92988,-0.016317427
92989,0.88882446
92990,0.14972846
92991,0.25650582
92992,0.32775605
92993,0.5804987
92994,0.011374444
92995,0.52132654
92996,0.3351992
92997,0.062185287
92998,0.26662356
92999,1.012571
93000,1.0832363
93001,0.43749738
93002,0.22054677
93003,0.18522644
93004,0.37588936
93005,0.64863425
93006,0.17619538
93007,0.28444386
93008,-0.056128055
93009,0.08672908
93010,0.10041538
93011,0.5067301
93012,1.6844901
93013,0.43563783
93014,0.44480357
93015,0.19073117
93016,0.24094504
93017,0.2442499
93018,0.7947879
93019,0.42214376
93020,0.093574315
93021,0.24702571
93022,0.40439647
93023,0.11183177
93024,-0.0272322
93025,0.23143162
93026,0.17126203
93027,0.3513162
93028,0.2696139
93029,0.2540452
93030,0.6876139
93031,0.38578963
93032,0.28133446
93033,0.057357058
93034,0.09419827
93035,0.8905283
93036,0.16755028
93037,0.2064203
93038,0.35131645
93039,0.7469315
93040,0.13661917
93041,0.29049996
93042,0.3239034
93043,0.27828053
93044,0.06279726
93045,0.6304076
93046,0.45944643
93047,0.15532868
93048,0.04357332
93049,0.017086506
93050,-0.008553714
93051,-0.051173955
93052,0.17979352
93053,0.27859774
93054,0.21500379
93055,0.20163035
93056,0.46458215
93057,0.24628732
93058,0.29832685
93059,0.34221637
93060,0.3273159
93061,0.27147627
93062,0.18549864
93063,0.03213665
93064,0.4068458
93065,0.3734068
93066,0.011366814
93067,1.5075734
93068,0.3110242
93069,0.12821183
93070,0.29086635
93071,0.7209352
93072,0.09434399
93073,-0.004980147
93074,0.15481186
93075,0.037560463
93076,-0.018353999
93077,0.3775745
93078,0.39785615
93079,0.30856332
93080,-0.07805538
93081,-0.050969124
93082,0.15765068
93083,0.1710751
93084,0.3049464
93085,0.020170152
93086,-0.038732708
93087,0.33663815
93088,0.22571939
93089,0.17946494
93090,0.10327345
93091,0.08757925
93092,0.21959563
93093,0.10948497
93094,0.9952738
93095,0.30506164
93096,0.44371724
93097,0.19701584
93098,0.404061
93099,0.06737283
93100,0.07794669
93101,1.3329849
93102,0.1575509
93103,0.658373
93104,2.0457804
93105,0.63123834
93106,-0.02628553
93107,0.31840557
93108,0.049295425
93109,0.32063136
93110,-0.04551953
93111,-0.057057798
93112,0.3021182
93113,0.36392057
93114,0.23229979
93115,0.17723846
93116,0.11131874
93117,-0.040273994
93118,0.12930098
93119,0.43534967
93120,0.22616616
93121,-0.007889837
93122,0.37978923
93123,0.07833254
93124,-0.027225703
93125,0.298784
93126,-0.080362916
93127,0.045892805
93128,0.155422
93129,0.13399251
93130,0.29797676
93131,1.1503588
93132,0.3064273
93133,0.6730374
93134,0.55764776
93135,0.08834784
93136,1.2162896
93137,0.29242006
93138,0.30684608
93139,0.13125905
93140,0.3036167
93141,0.30361646
93142,0.35550976
93143,0.18557742
93144,0.098353416
93145,-0.02466473
93146,0.30361623
93147,0.20044681
93148,0.17808437
93149,0.17462243
93150,-0.030178785
93151,0.15477163
93152,-0.014748067
93153,0.14474559
93154,0.15513824
93155,1.2627703
93156,0.5106655
93157,-0.011949509
93158,0.15800682
93159,0.12092011
93160,1.1592387
93161,0.6069558
93162,0.026389986
93163,0.13955653
93164,0.19522107
93165,0.17900737
93166,-0.03012383
93167,0.032919884
93168,0.19470048
93169,0.29963377
93170,0.37867558
93171,0.095077515
93172,0.09982431
93173,0.25615346
93174,0.16712224
93175,0.284422
93176,0.23304921
93177,0.13640049
93178,0.08129874
93179,0.12368004
93180,0.18661651
93181,-0.0026822686
93182,1.1671554
93183,0.26254064
93184,0.3096394
93185,1.0524607
93186,0.31804177
93187,0.37470332
93188,0.027194679
93189,0.28224003
93190,0.19018793
93191,0.056423306
93192,0.21534307
93193,0.1439378
93194,0.24365823
93195,0.10123375
93196,0.28871432
93197,0.42453456
93198,0.014167786
93199,0.149733
93200,0.30571714
93201,0.23463182
93202,0.3085405
93203,0.42249805
93204,0.37569493
93205,0.13121593
93206,-0.036296606
93207,-0.08274582
93208,0.10062802
93209,0.0010169148
93210,0.32445127
93211,0.23387046
93212,-0.0028118193
93213,0.7252346
93214,0.117067486
93215,0.026800126
93216,0.049488783
93217,0.2693806
93218,-0.03443539
93219,0.31249374
93220,0.56095755
93221,0.18884714
93222,0.4982177
93223,0.05686134
93224,-0.026407212
93225,0.15478627
93226,0.29238224
93227,0.55297303
93228,-0.049246818
93229,0.07735197
93230,0.15232295
93231,-0.023607582
93232,0.26661384
93233,0.008903593
93234,0.3980554
93235,0.10970011
93236,0.12072259
93237,0.0405844
93238,0.16113654
93239,0.16014586
93240,0.27293277
93241,0.23218744
93242,0.19774246
93243,0.15994969
93244,0.3513032
93245,0.3399894
93246,0.35131863
93247,0.32067013
93248,0.27594796
93249,0.29463422
93250,0.22463298
93251,1.8640593
93252,0.13843727
93253,0.09995483
93254,0.19014794
93255,0.16168074
93256,-0.04147315
93257,0.0013841689
93258,0.06313938
93259,0.5108474
93260,0.0924464
93261,-0.07017976
93262,0.21262477
93263,0.15090352
93264,0.16756833
93265,0.05129698
93266,0.1754129
93267,0.3609236
93268,1.3519686
93269,0.042126566
93270,0.28456342
93271,0.15621269
93272,0.3768161
93273,0.43678337
93274,-0.04421872
93275,0.37124237
93276,0.10136676
93277,0.030416757
93278,0.10657963
93279,0.25853458
93280,0.033055514
93281,0.1252373
93282,0.49365312
93283,0.1583269
93284,0.12341489
93285,0.20444873
93286,0.11707321
93287,0.044407994
93288,0.14283381
93289,1.2945751
93290,0.6120254
93291,0.077278376
93292,0.26837003
93293,0.010693282
93294,0.23133595
93295,-0.004280746
93296,0.058861405
93297,0.8640832
93298,0.4039302
93299,0.18009937
93300,0.050179318
93301,0.074697375
93302,0.11004999
93303,0.22841847
93304,0.27676553
93305,0.18171674
93306,0.061932355
93307,0.14888804
93308,0.22458316
93309,0.1681416
93310,0.013533145
93311,0.062066972
93312,0.21773109
93313,0.15961276
93314,0.28399518
93315,0.1914182
93316,0.21495405
93317,0.10610744
93318,-0.0145611465
93319,-0.016081482
93320,0.20473722
93321,0.28964832
93322,0.43298337
93323,0.0062025487
93324,0.14672649
93325,0.37754226
93326,0.116721705
93327,0.18926361
93328,0.05908823
93329,0.25870574
93330,0.09878264
93331,0.5928002
93332,0.028093219
93333,0.24385986
93334,0.2252132
93335,0.2543208
93336,0.33768666
93337,0.22839525
93338,0.23656943
93339,0.4438318
93340,0.34454972
93341,0.34455332
93342,0.37579846
93343,0.13675566
93344,0.21004133
93345,0.22032517
93346,0.39757204
93347,0.017498344
93348,0.13847578
93349,0.19634101
93350,0.13173088
93351,0.52009165
93352,0.8932899
93353,0.27045625
93354,-0.20360303
93355,0.17136043
93356,0.17827576
93357,0.14923844
93358,0.29686064
93359,-0.006712526
93360,-0.03557214
93361,0.22093195
93362,0.22522235
93363,0.18972091
93364,0.369499
93365,0.172293
93366,0.1403367
93367,0.01388672
93368,0.12914948
93369,0.4756829
93370,0.35577196
93371,0.6645851
93372,0.20441696
93373,0.3606461
93374,0.24016663
93375,0.32829344
93376,0.37523785
93377,0.072175115
93378,0.22457898
93379,-0.010039866
93380,0.14335959
93381,0.35393924
93382,0.70289326
93383,0.24556093
93384,0.40931794
93385,0.15046294
93386,0.14480583
93387,0.5550744
93388,0.10959594
93389,0.13865085
93390,0.27985975
93391,0.09339665
93392,0.34404248
93393,0.1454087
93394,0.20408383
93395,0.03518924
93396,-0.002101481
93397,0.3378303
93398,0.20135131
93399,0.17252795
93400,0.10304849
93401,0.089269
93402,0.086998194
93403,0.3346935
93404,1.6837902
93405,0.045232043
93406,0.13369018
93407,0.123737186
93408,0.34749544
93409,0.13528517
93410,0.20466568
93411,0.35131812
93412,0.25769737
93413,0.7027786
93414,0.2683914
93415,0.239389
93416,0.018764466
93417,0.03242436
93418,0.48647165
93419,-0.064665526
93420,-0.028297037
93421,0.8124653
93422,-0.021269172
93423,0.12248503
93424,0.11699855
93425,-0.012615353
93426,1.2497576
93427,0.14621949
93428,0.1571629
93429,0.3764584
93430,-0.0918546
93431,0.15624633
93432,0.023894131
93433,0.295927
93434,0.1370053
93435,0.042396992
93436,-0.010110766
93437,-0.044221967
93438,0.10183595
93439,0.3983681
93440,-0.04214236
93441,-0.016929567
93442,0.4207093
93443,0.18499276
93444,-0.0495179
93445,0.23417428
93446,-0.029942393
93447,0.47014904
93448,0.33160412
93449,-0.016203284
93450,-0.020813942
93451,0.08538395
93452,0.20719902
93453,0.7283491
93454,0.4907412
93455,0.11296466
93456,0.052372113
93457,0.10814439
93458,0.2756073
93459,-0.02842474
93460,0.08202982
93461,0.089531854
93462,0.24016061
93463,0.23450723
93464,1.46452
93465,0.145129
93466,-0.084142
93467,0.34652618
93468,0.35651892
93469,0.40559065
93470,0.1375184
93471,0.14201577
93472,0.92213154
93473,0.1754334
93474,0.38071752
93475,0.4317155
93476,0.27140406
93477,0.0034916997
93478,0.10143168
93479,0.10348645
93480,0.023271233
93481,0.14710434
93482,0.40871117
93483,0.65787256
93484,0.019209951
93485,0.15541855
93486,0.274786
93487,-0.03487107
93488,-0.018670619
93489,0.19300006
93490,-0.095797956
93491,-0.035250455
93492,0.23055618
93493,-0.012740284
93494,-0.040545613
93495,0.08964646
93496,0.23608875
93497,0.23136812
93498,0.40524068
93499,0.14158952
93500,0.2993615
93501,0.3703007
93502,0.12109813
93503,0.1047115
93504,0.14414138
93505,0.10239434
93506,0.51311636
93507,0.66250473
93508,0.39501303
93509,0.09881306
93510,0.027260453
93511,0.3749821
93512,0.14689717
93513,0.33782345
93514,0.013902217
93515,0.41086864
93516,0.21897879
93517,0.18494622
93518,0.1471268
93519,0.34365147
93520,0.19556427
93521,0.8343091
93522,0.34365124
93523,0.019876301
93524,0.29540855
93525,0.2578374
93526,0.6652606
93527,0.35759014
93528,0.35761642
93529,-0.046637654
93530,0.13832016
93531,0.3576596
93532,0.058597922
93533,-0.08739957
93534,0.035128176
93535,0.70161587
93536,1.777533
93537,0.42206106
93538,0.60535824
93539,0.14524704
93540,0.19915572
93541,-0.015590936
93542,0.051948145
93543,0.22544394
93544,0.07675946
93545,0.31501865
93546,0.19960335
93547,0.01562962
93548,0.18404824
93549,0.15678442
93550,0.35467106
93551,0.24578226
93552,0.26499063
93553,0.32222667
93554,0.732763
93555,0.27058628
93556,0.512563
93557,0.22007975
93558,0.21179768
93559,0.30790222
93560,0.086590335
93561,-0.071441144
93562,-0.060125887
93563,0.35932493
93564,0.08734357
93565,0.08020246
93566,-0.053493887
93567,0.088713884
93568,0.35150596
93569,0.050143093
93570,0.3778283
93571,0.18566366
93572,-0.038517952
93573,0.13895606
93574,0.58585846
93575,0.10969004
93576,-0.010131538
93577,0.12645009
93578,-0.052404076
93579,0.23304503
93580,0.08736403
93581,0.09407191
93582,0.046643883
93583,0.37704727
93584,0.16232151
93585,-0.033643693
93586,0.004560083
93587,0.16930413
93588,0.085197926
93589,0.15552007
93590,0.15672821
93591,0.33182317
93592,0.09358996
93593,0.0766561
93594,0.22318956
93595,0.22319031
93596,-0.054778636
93597,0.031023294
93598,0.47084257
93599,0.38093218
93600,0.41969955
93601,0.5725517
93602,0.14221197
93603,0.15512179
93604,0.5485647
93605,0.12820247
93606,0.16628328
93607,0.18754883
93608,0.08012007
93609,0.13449466
93610,0.06866032
93611,0.37897146
93612,0.7851253
93613,1.682471
93614,0.0018543303
93615,0.16694218
93616,0.379184
93617,0.13437133
93618,0.51821864
93619,0.51800996
93620,0.07865481
93621,0.23669386
93622,0.005043924
93623,0.09259261
93624,0.15223233
93625,0.4136312
93626,-0.012128472
93627,0.12635165
93628,-0.072069824
93629,0.07373366
93630,0.13858634
93631,0.114828944
93632,0.16082284
93633,0.22119036
93634,0.07750687
93635,0.3609658
93636,0.12523802
93637,0.009949446
93638,0.10712823
93639,0.37849337
93640,0.06310183
93641,0.057290405
93642,0.28405795
93643,-0.040255398
93644,0.35991693
93645,0.19907576
93646,0.031957775
93647,0.15535262
93648,0.06878194
93649,0.9553826
93650,0.17679021
93651,0.18580274
93652,0.040239453
93653,0.23106822
93654,0.08703658
93655,0.21173522
93656,0.1097164
93657,0.07306053
93658,0.09813064
93659,0.038496792
93660,0.124081865
93661,0.13083658
93662,0.26712632
93663,0.23884377
93664,0.23884448
93665,-0.02570948
93666,0.07818505
93667,0.06562035
93668,-0.017285675
93669,0.07626797
93670,0.3875605
93671,0.36657456
93672,0.06935878
93673,0.23422955
93674,0.29187644
93675,0.056766212
93676,0.24390799
93677,0.05815743
93678,0.03582996
93679,0.21200243
93680,0.071424544
93681,0.06633356
93682,0.6505885
93683,0.34404272
93684,0.67895526
93685,0.3162066
93686,-0.020765036
93687,0.17134048
93688,0.2961758
93689,-0.062350065
93690,0.17402115
93691,0.068080336
93692,0.14204359
93693,0.42493832
93694,0.12513953
93695,0.19233099
93696,0.08125827
93697,0.12036809
93698,0.4714574
93699,0.24745302
93700,0.48786086
93701,0.14654844
93702,-0.07339826
93703,0.124096826
93704,0.055619434
93705,0.24670604
93706,0.007830143
93707,-0.015569091
93708,0.14478502
93709,0.26842877
93710,0.0901244
93711,0.46505982
93712,0.37213334
93713,0.032660007
93714,0.11623746
93715,1.180172e-05
93716,0.39759445
93717,-0.00042057037
93718,0.39588535
93719,0.09088141
93720,0.08420116
93721,0.15269661
93722,-0.048798293
93723,0.1612976
93724,0.15717639
93725,0.20502084
93726,0.3249994
93727,0.18694611
93728,0.23292068
93729,0.35876626
93730,0.43979543
93731,0.23732623
93732,0.2793967
93733,0.17396651
93734,0.008599371
93735,0.08005053
93736,0.43866
93737,0.83464825
93738,0.046982467
93739,-0.012045264
93740,0.24063964
93741,0.16447103
