ID,item_cnt_month
102367,0.12777296
102368,0.5606805
102369,1.1512916
102370,0.16656983
102371,2.2553213
102372,1.1463275
102373,0.77540064
102374,2.3431146
102375,1.9700444
102376,0.55186665
102377,0.15556374
102378,0.42766607
102379,0.08580917
102380,9.496502
102381,3.525701
102382,3.5926375
102383,1.0610952
102384,2.601632
102385,1.0229948
102386,1.1845045
102387,5.582522
102388,0.195245
102389,0.09215789
102390,0.5111284
102391,0.25034663
102392,0.7190388
102393,1.9011972
102394,0.20959625
102395,0.2936945
102396,2.543388
102397,1.5343144
102398,0.14341089
102399,1.401223
102400,0.9024166
102401,0.34622633
102402,4.167228
102403,10.712197
102404,4.76386
102405,0.28479323
102406,2.7140424
102407,0.08322361
102408,0.6938305
102409,5.6144032
102410,0.39027303
102411,2.1043413
102412,3.9111292
102413,0.71078366
102414,0.42267853
102415,6.041525
102416,4.1596804
102417,5.6144032
102418,0.92010736
102419,0.39027303
102420,1.9733981
102421,8.8634615
102422,0.22952598
102423,0.89749336
102424,0.2810976
102425,0.4993671
102426,5.6144032
102427,3.429509
102428,0.22534293
102429,0.37452352
102430,1.2987255
102431,0.9452966
102432,0.08616409
102433,0.1763804
102434,0.31023687
102435,1.8959991
102436,0.085601315
102437,0.65229386
102438,0.7657128
102439,1.4531952
102440,0.5187948
102441,2.5224864
102442,1.3646286
102443,0.28244686
102444,0.3514194
102445,2.463603
102446,0.9308459
102447,0.4150845
102448,0.34586585
102449,0.40972748
102450,0.18166468
102451,0.57408154
102452,0.33599472
102453,1.4402493
102454,0.63016576
102455,0.32633394
102456,0.42006892
102457,0.0239705
102458,8.423858
102459,2.1907072
102460,18.538727
102461,1.2993162
102462,0.9162467
102463,0.94523734
102464,1.5805428
102465,2.2621822
102466,1.5947852
102467,0.93980217
102468,0.47161153
102469,0.41828611
102470,0.27016056
102471,0.17398852
102472,0.1171054
102473,0.15041134
102474,3.0388014
102475,2.00474
102476,0.35436502
102477,3.5022786
102478,0.021495476
102479,0.24198711
102480,0.16121653
102481,0.16121653
102482,0.25377548
102483,0.90027547
102484,0.78635496
102485,0.5346808
102486,1.0665774
102487,0.83863974
102488,0.30429557
102489,0.95024645
102490,0.49949273
102491,0.16121653
102492,5.8875194
102493,0.0011522397
102494,1.4665138
102495,0.42347348
102496,0.6112343
102497,6.4263945
102498,9.081898
102499,3.199934
102500,6.396516
102501,1.5609555
102502,1.331995
102503,0.3869864
102504,4.3108335
102505,3.04104
102506,3.4007707
102507,0.23649815
102508,0.98991
102509,0.45156708
102510,1.1353714
102511,0.52004
102512,0.09050975
102513,0.39027297
102514,0.20169437
102515,6.426395
102516,0.80638194
102517,1.2180209
102518,1.218597
102519,1.2976992
102520,2.6855114
102521,1.5196311
102522,3.00335
102523,3.8842726
102524,3.2758775
102525,4.41639
102526,1.2659829
102527,0.81839454
102528,0.17118931
102529,0.14497456
102530,0.6649593
102531,0.538742
102532,0.10515863
102533,0.11315766
102534,0.006763391
102535,0.47404504
102536,5.6144032
102537,0.5026239
102538,1.0669764
102539,0.3005483
102540,5.24759
102541,5.6144032
102542,0.5040716
102543,0.7677365
102544,0.09212651
102545,0.13796064
102546,0.10803972
102547,0.20858821
102548,0.9123536
102549,0.5015513
102550,0.29910585
102551,2.3224478
102552,2.1763015
102553,0.38520503
102554,0.09164444
102555,2.659171
102556,0.2583888
102557,0.5174516
102558,0.03614431
102559,0.8915505
102560,0.25593352
102561,2.3579037
102562,0.49441957
102563,1.6854436
102564,0.12323538
102565,0.65516853
102566,0.17784727
102567,0.19291387
102568,1.3840237
102569,1.0074537
102570,0.78181463
102571,3.2897205
102572,4.9491935
102573,0.5400757
102574,0.008287512
102575,0.19841312
102576,0.29141024
102577,0.39027297
102578,5.6144032
102579,0.41047725
102580,0.05089169
102581,0.046590075
102582,0.013736434
102583,0.041813746
102584,0.9570388
102585,0.12511353
102586,0.9215468
102587,2.7905877
102588,5.731715
102589,2.229329
102590,1.8764828
102591,4.5497575
102592,11.437608
102593,2.3074927
102594,0.9581203
102595,1.2677051
102596,0.26145628
102597,0.65198505
102598,3.035779
102599,0.5231446
102600,1.7444806
102601,7.4019475
102602,0.76427275
102603,0.7911228
102604,0.289615
102605,0.16022402
102606,0.41255265
102607,0.9192513
102608,0.105319045
102609,5.033994
102610,1.8711774
102611,1.2756207
102612,0.29910585
102613,0.29910585
102614,0.009617113
102615,2.0923002
102616,6.259839
102617,4.393312
102618,0.724134
102619,0.3145846
102620,2.2519488
102621,6.396516
102622,7.8907113
102623,5.230908
102624,2.7977364
102625,2.2082632
102626,0.1790319
102627,0.43170363
102628,0.296605
102629,0.52449137
102630,0.39308318
102631,0.031198256
102632,1.3670291
102633,0.75924635
102634,2.628566
102635,0.77317643
102636,0.39027303
102637,0.25162992
102638,0.68463993
102639,0.67480797
102640,1.5272825
102641,1.0285059
102642,0.54635435
102643,0.3458346
102644,0.2566086
102645,0.39027303
102646,2.9864023
102647,0.10857151
102648,0.20269275
102649,0.32254452
102650,0.11736089
102651,1.8312368
102652,1.2148566
102653,0.09540711
102654,1.4888661
102655,0.18311122
102656,3.7780576
102657,0.13386351
102658,0.08951045
102659,0.29130337
102660,1.5941883
102661,0.5647221
102662,0.08628867
102663,1.0123338
102664,0.6086344
102665,1.1219151
102666,0.09630011
102667,0.39027303
102668,1.1777382
102669,1.036115
102670,0.56096655
102671,0.12610006
102672,1.1045415
102673,1.5630215
102674,1.300041
102675,3.237815
102676,4.754838
102677,1.3683174
102678,2.9331338
102679,0.774425
102680,0.12925261
102681,0.09742572
102682,0.80906105
102683,0.29910585
102684,1.1777382
102685,1.2507049
102686,1.138431
102687,2.138803
102688,0.78560394
102689,0.1568009
102690,0.14452066
102691,0.8138682
102692,0.7001788
102693,0.45480588
102694,0.6096865
102695,0.58684707
102696,0.20959625
102697,0.3164636
102698,0.79386616
102699,3.5111842
102700,6.3221197
102701,0.20959625
102702,4.1313815
102703,4.092168
102704,1.5324156
102705,0.39027303
102706,0.24373668
102707,0.5948408
102708,0.49992022
102709,3.8302798
102710,1.0898834
102711,0.22344068
102712,0.28133413
102713,2.915347
102714,0.5169278
102715,0.2968121
102716,1.3999023
102717,0.3883912
102718,0.012858026
102719,0.9776948
102720,0.3696856
102721,1.9532418
102722,0.35189766
102723,0.82380986
102724,0.24455625
102725,1.1540695
102726,3.5085833
102727,4.73582
102728,0.20959625
102729,4.174767
102730,0.15178485
102731,0.25315014
102732,2.5361562
102733,0.93980217
102734,6.0379114
102735,0.67583084
102736,0.46629113
102737,1.221776
102738,0.35022926
102739,0.40174717
102740,0.16372842
102741,1.8796756
102742,0.14190209
102743,3.9798727
102744,2.8216877
102745,3.1432717
102746,1.2702595
102747,1.9647181
102748,2.581222
102749,0.99292266
102750,0.9734159
102751,0.28664738
102752,0.9789147
102753,0.9712477
102754,6.126772
102755,3.0484083
102756,0.31984895
102757,0.6850043
102758,0.45368642
102759,1.1371341
102760,0.97307855
102761,5.560039
102762,0.49480078
102763,5.956712
102764,2.0329309
102765,0.8894629
102766,0.74921906
102767,2.1314332
102768,5.0941486
102769,5.345281
102770,3.9273155
102771,0.044463888
102772,5.240047
102773,1.2336532
102774,1.9723576
102775,0.53914124
102776,0.5619553
102777,1.0123447
102778,0.28913668
102779,0.5634701
102780,0.20959625
102781,4.6025243
102782,0.95885193
102783,0.5439854
102784,0.20959625
102785,6.553927
102786,4.5933633
102787,2.1606834
102788,1.7126038
102789,1.424763
102790,0.20959625
102791,0.20959625
102792,0.20959625
102793,11.278733
102794,0.20959625
102795,3.1548874
102796,4.9709573
102797,11.442899
102798,0.20959625
102799,9.367664
102800,0.4805788
102801,0.09248551
102802,0.9776948
102803,0.93980217
102804,0.27420118
102805,0.17610255
102806,0.5705291
102807,0.79930097
102808,1.9753325
102809,0.08529863
102810,1.70612
102811,0.7569526
102812,1.1215029
102813,0.20263165
102814,0.37583014
102815,0.66807526
102816,0.63282436
102817,-0.010979645
102818,0.93980217
102819,0.6884441
102820,0.7370262
102821,0.5316659
102822,1.7050276
102823,0.39027303
102824,0.5085599
102825,0.24888855
102826,1.1404504
102827,0.39027303
102828,0.38554397
102829,1.8844695
102830,4.0554156
102831,0.06872329
102832,0.07072627
102833,1.293283
102834,1.3830135
102835,1.0939525
102836,1.6895376
102837,1.1203036
102838,3.9625995
102839,0.34813216
102840,0.15469375
102841,0.41480473
102842,0.12587948
102843,0.16721186
102844,0.8816729
102845,0.18130904
102846,0.099771306
102847,0.17877069
102848,0.23664826
102849,0.506381
102850,0.18446483
102851,0.16656983
102852,0.17533067
102853,0.16721186
102854,0.38295048
102855,0.35912627
102856,0.6556494
102857,0.57731843
102858,0.39027303
102859,0.50937986
102860,0.52785766
102861,0.1630369
102862,4.260611
102863,1.2311144
102864,0.908178
102865,2.216463
102866,1.5367582
102867,0.9955406
102868,0.938317
102869,0.2757716
102870,0.7324281
102871,0.6469391
102872,0.45653704
102873,0.97178245
102874,1.0695509
102875,0.4557916
102876,0.83556736
102877,0.75197965
102878,1.5009816
102879,1.3802068
102880,1.1913441
102881,3.0519202
102882,1.9399586
102883,5.547825
102884,1.215196
102885,2.9929736
102886,0.26070547
102887,0.09941494
102888,0.96948934
102889,0.12902322
102890,1.0699551
102891,1.5223278
102892,1.1647977
102893,0.27615204
102894,0.86196643
102895,0.579283
102896,1.065004
102897,0.23079237
102898,0.28850794
102899,0.8154905
102900,0.7682027
102901,7.25208
102902,0.36457488
102903,0.93980205
102904,1.3157283
102905,1.0641968
102906,4.83792
102907,0.89787763
102908,4.368259
102909,0.91833884
102910,1.4913943
102911,0.52007407
102912,2.6157184
102913,0.5777881
102914,0.11533481
102915,0.684965
102916,0.6980328
102917,0.10619956
102918,1.2140543
102919,1.1916456
102920,0.21937385
102921,1.2706399
102922,0.16245174
102923,0.5407711
102924,0.9145236
102925,0.20220757
102926,0.078352205
102927,0.7248727
102928,1.3761467
102929,2.868139
102930,0.10422469
102931,0.09925179
102932,0.1471853
102933,0.5794772
102934,0.32249445
102935,1.1045942
102936,1.0001575
102937,1.0876483
102938,0.43648636
102939,0.3982772
102940,0.19580042
102941,0.6167157
102942,0.40446258
102943,2.4863427
102944,0.57191485
102945,0.16855437
102946,0.1494714
102947,0.9635868
102948,1.1554899
102949,0.14684278
102950,3.2625325
102951,0.15678364
102952,0.085300036
102953,0.012561142
102954,1.1229625
102955,0.38699743
102956,3.9864416
102957,0.11035356
102958,4.8300695
102959,5.1633935
102960,2.932994
102961,0.15258765
102962,1.0520339
102963,0.23509431
102964,4.5473456
102965,0.6649593
102966,2.408454
102967,0.95800245
102968,0.47432545
102969,1.4614115
102970,0.17226838
102971,0.52280575
102972,0.19766986
102973,0.2883779
102974,0.469357
102975,0.31122494
102976,0.1602411
102977,3.6294994
102978,0.9914228
102979,5.453028
102980,0.54140854
102981,0.4656576
102982,1.7908163
102983,0.11009405
102984,0.17323661
102985,2.8557985
102986,3.1610978
102987,0.93460286
102988,0.16967604
102989,0.47203
102990,1.158774
102991,1.2703625
102992,0.25850162
102993,4.0956564
102994,1.7367761
102995,1.504445
102996,0.31969726
102997,1.428548
102998,1.1578302
102999,0.27634293
103000,1.6415985
103001,0.69506294
103002,1.0934279
103003,0.43914726
103004,0.21776977
103005,0.45146513
103006,0.09382415
103007,0.16126738
103008,0.60568887
103009,0.42007515
103010,0.084205106
103011,0.20244384
103012,0.9757449
103013,1.9931093
103014,3.2305582
103015,0.6649593
103016,0.07672762
103017,0.24453717
103018,1.1469749
103019,2.9233594
103020,0.1849756
103021,8.697332
103022,0.20931602
103023,0.285335
103024,1.6969897
103025,0.11972978
103026,0.61835283
103027,5.5523195
103028,0.9813123
103029,0.22004941
103030,0.37259096
103031,6.6179457
103032,3.818421
103033,0.29910585
103034,1.3750076
103035,0.16551924
103036,0.12096855
103037,3.6008732
103038,1.4423026
103039,0.09536887
103040,0.4787504
103041,0.7469971
103042,0.6649593
103043,0.12956136
103044,3.3050294
103045,0.33598197
103046,1.0593597
103047,0.6954574
103048,0.7193976
103049,2.1769392
103050,2.6122952
103051,3.2339463
103052,5.362451
103053,0.7821505
103054,1.2260859
103055,1.0111132
103056,0.22363597
103057,0.8047833
103058,0.27485391
103059,1.7885299
103060,1.1656117
103061,0.93980217
103062,0.05484721
103063,0.49763313
103064,1.2074934
103065,0.8434111
103066,0.91839933
103067,1.5178596
103068,0.07165101
103069,0.83796394
103070,0.70086247
103071,0.08512288
103072,2.3298872
103073,1.4245784
103074,1.1385475
103075,1.3935155
103076,3.7247505
103077,5.6144032
103078,0.7568246
103079,10.22541
103080,0.219526
103081,0.8638941
103082,0.21611473
103083,0.50383365
103084,0.5309741
103085,1.2356343
103086,0.57322097
103087,7.1794157
103088,6.62104
103089,4.174625
103090,7.645705
103091,1.0300086
103092,2.021357
103093,0.22054523
103094,0.5062432
103095,0.102753304
103096,3.2092216
103097,3.8086195
103098,0.170627
103099,1.4807435
103100,0.8840265
103101,1.1461767
103102,0.95428795
103103,4.8771243
103104,5.5859637
103105,2.323249
103106,0.16656983
103107,0.74393857
103108,0.2456227
103109,0.9084758
103110,1.0245806
103111,0.1819807
103112,0.7475664
103113,0.34095165
103114,0.43608776
103115,0.5185973
103116,0.12882915
103117,0.1324282
103118,0.06401741
103119,0.47909507
103120,0.93821466
103121,0.46462548
103122,0.65712297
103123,0.29910585
103124,0.8463137
103125,0.7855147
103126,0.14783219
103127,0.41915375
103128,0.5773095
103129,0.09249886
103130,0.25045988
103131,0.39027303
103132,0.12492077
103133,0.5834673
103134,0.16052395
103135,0.34364414
103136,0.31240082
103137,1.5243788
103138,1.3740393
103139,0.09892802
103140,1.8162291
103141,0.46190038
103142,0.36070466
103143,0.21043193
103144,1.1825663
103145,1.6324912
103146,0.6119442
103147,0.93980217
103148,0.71312535
103149,0.41400763
103150,0.10867297
103151,0.5896286
103152,0.061132357
103153,0.3628843
103154,1.0076185
103155,0.124428935
103156,0.3867721
103157,2.027854
103158,6.8944564
103159,2.9859385
103160,0.20563006
103161,1.0755324
103162,0.969736
103163,0.2662974
103164,0.36406547
103165,0.01996933
103166,0.32866064
103167,2.179514
103168,0.53728324
103169,0.8059154
103170,2.8964276
103171,2.3781066
103172,0.3689615
103173,0.40904388
103174,-0.0004730597
103175,-0.00047460943
103176,-0.00047460943
103177,0.050610386
103178,0.17904353
103179,0.5028841
103180,0.34886435
103181,1.6137984
103182,0.9316846
103183,0.69229066
103184,0.63638717
103185,1.1045434
103186,0.55357677
103187,0.93980217
103188,0.43866533
103189,1.4250175
103190,0.8021669
103191,0.062811255
103192,0.3167785
103193,1.7671248
103194,0.07726752
103195,1.6723069
103196,0.7918511
103197,0.10459239
103198,0.5896695
103199,1.3184333
103200,1.8928869
103201,0.8435235
103202,0.16757238
103203,0.33575973
103204,0.39027303
103205,4.3485947
103206,1.733822
103207,1.0321475
103208,0.16112505
103209,0.38768902
103210,0.48232174
103211,1.0425282
103212,1.2348017
103213,2.310294
103214,0.89470345
103215,0.16594085
103216,0.5419847
103217,1.2341301
103218,1.1704211
103219,0.5753125
103220,0.42555198
103221,0.14788441
103222,0.24599642
103223,0.34694695
103224,0.5756127
103225,0.0153883025
103226,0.21809393
103227,0.20959625
103228,2.0231636
103229,2.5401149
103230,2.3073769
103231,1.1048137
103232,1.8144258
103233,1.0010768
103234,0.94177353
103235,3.8136759
103236,2.998347
103237,0.2402772
103238,0.20959625
103239,0.55058074
103240,0.880433
103241,3.9977665
103242,0.7148254
103243,0.7715249
103244,0.5778649
103245,0.42538112
103246,3.469462
103247,2.7479093
103248,0.18618298
103249,0.52155584
103250,0.5913775
103251,0.7640401
103252,0.20055881
103253,0.14885046
103254,0.11103004
103255,0.48373222
103256,2.9582162
103257,0.42103297
103258,0.09164211
103259,0.49992514
103260,0.44792828
103261,0.22592089
103262,0.117678195
103263,0.2726153
103264,1.8931298
103265,2.3493204
103266,0.74274784
103267,1.7674814
103268,0.14981276
103269,1.974218
103270,1.82402
103271,0.650596
103272,0.4161149
103273,1.0209905
103274,0.0011998042
103275,0.96973646
103276,0.7043497
103277,0.93980217
103278,4.1596804
103279,0.22871897
103280,0.24370724
103281,0.8297459
103282,0.49919742
103283,0.25564188
103284,0.5192405
103285,0.91724926
103286,0.09546083
103287,1.3368969
103288,0.11257765
103289,0.6247006
103290,0.08889693
103291,1.7142056
103292,1.2608218
103293,0.04814528
103294,1.7476987
103295,0.57362914
103296,0.61447287
103297,0.33514595
103298,0.9386392
103299,1.5470525
103300,1.1310426
103301,2.5562077
103302,0.9550256
103303,1.1702291
103304,5.107868
103305,2.57101
103306,0.09837479
103307,0.24956173
103308,0.110611446
103309,0.882271
103310,0.0898714
103311,0.09366733
103312,1.7435725
103313,1.1317215
103314,0.9246129
103315,0.18136343
103316,0.1991073
103317,0.34731996
103318,0.8158925
103319,1.0238878
103320,0.50425404
103321,0.22704363
103322,0.93980217
103323,0.17603655
103324,0.3335225
103325,1.3529689
103326,0.084053636
103327,0.25316414
103328,0.44430327
103329,0.26947656
