ID,item_cnt_month
87796,0.9450363
87797,0.46533433
87798,0.3253842
87799,0.79001665
87800,0.35579443
87801,0.30200952
87802,0.38759476
87803,0.59783965
87804,1.569776
87805,0.17374638
87806,0.27691448
87807,0.24265376
87808,0.09798691
87809,0.8044894
87810,0.09996122
87811,0.1061658
87812,0.35176712
87813,0.12055093
87814,0.1840711
87815,0.08438107
87816,0.09833065
87817,0.038604945
87818,0.17460293
87819,0.18963829
87820,0.27053225
87821,0.12989813
87822,0.26637512
87823,0.18740267
87824,0.56566083
87825,0.18451583
87826,0.07158545
87827,0.20305294
87828,0.34994054
87829,0.09833065
87830,0.065524906
87831,0.44575968
87832,0.17422557
87833,0.13392869
87834,0.14513478
87835,0.16214472
87836,0.1403563
87837,0.67439544
87838,0.39216697
87839,0.078730136
87840,0.45384648
87841,0.09330204
87842,0.04984972
87843,0.046454072
87844,0.15416679
87845,0.1798859
87846,0.14420113
87847,0.556183
87848,0.22588214
87849,0.26928008
87850,0.11983752
87851,0.28161356
87852,0.05513504
87853,0.15356594
87854,0.24138898
87855,0.073524415
87856,0.0879617
87857,0.30968675
87858,1.7725507
87859,0.22668275
87860,0.03586325
87861,0.2866926
87862,0.22352916
87863,0.123562634
87864,0.09815276
87865,0.05513504
87866,0.057314157
87867,0.4952862
87868,0.12907502
87869,0.27634624
87870,0.482463
87871,0.28631794
87872,0.061714023
87873,0.0581533
87874,0.028978318
87875,0.028978318
87876,0.028978318
87877,0.045909315
87878,0.26412183
87879,0.13232303
87880,0.20251632
87881,0.4426769
87882,0.28931898
87883,0.45727643
87884,0.6471381
87885,0.17681375
87886,0.05980292
87887,0.556183
87888,0.1774989
87889,1.0399691
87890,0.22401124
87891,0.04832524
87892,0.44715175
87893,0.56556594
87894,0.04984972
87895,0.6049245
87896,0.30983406
87897,0.1824365
87898,0.1316216
87899,0.85095394
87900,0.46121845
87901,0.147024
87902,0.0573135
87903,0.1656779
87904,0.44575968
87905,0.60463256
87906,0.45925593
87907,0.27661344
87908,0.19545832
87909,0.06948799
87910,0.19191322
87911,0.1877214
87912,0.80149555
87913,0.7571012
87914,0.2637338
87915,0.25206912
87916,0.28848654
87917,0.55340755
87918,0.3261031
87919,0.18274376
87920,0.11160576
87921,0.16953915
87922,0.15720713
87923,0.2154941
87924,0.18963829
87925,0.028978318
87926,0.12474102
87927,0.26710498
87928,0.40370363
87929,0.4103611
87930,0.47418478
87931,0.41709512
87932,0.31123933
87933,0.14990452
87934,0.4458327
87935,0.3870238
87936,0.67516524
87937,0.19076186
87938,0.26710498
87939,0.5142203
87940,0.14552727
87941,0.3861253
87942,0.32196566
87943,0.19711939
87944,0.09517726
87945,0.1999856
87946,0.9975976
87947,0.87682855
87948,0.15720713
87949,0.25240523
87950,0.2894382
87951,0.107567936
87952,0.12291682
87953,0.3566755
87954,0.14619821
87955,0.123185605
87956,0.86475503
87957,0.14491796
87958,0.028159678
87959,0.36108702
87960,0.5587189
87961,0.18963829
87962,0.17489403
87963,0.07309055
87964,1.1421862
87965,0.6096736
87966,0.21606764
87967,0.43296015
87968,0.21552092
87969,0.6277505
87970,0.406058
87971,0.23966298
87972,0.05321324
87973,0.22400844
87974,0.028978318
87975,0.13218728
87976,0.14141303
87977,0.556183
87978,1.4001087
87979,0.2083129
87980,0.06355509
87981,0.16325146
87982,0.23565117
87983,0.14879236
87984,0.22726226
87985,0.19512895
87986,0.09074864
87987,0.97269225
87988,0.048680514
87989,0.2411955
87990,0.11918777
87991,0.57129586
87992,0.2592519
87993,0.15862802
87994,0.59074175
87995,0.13809142
87996,0.10952595
87997,0.11354604
87998,0.37011993
87999,0.18313387
88000,0.22311479
88001,0.71936625
88002,0.313231
88003,0.5810059
88004,1.9198862
88005,1.1560843
88006,0.15720713
88007,0.11625093
88008,0.1031211
88009,0.40889555
88010,0.14775392
88011,0.1085729
88012,0.3157254
88013,0.3676162
88014,0.3400507
88015,0.14116916
88016,0.09382975
88017,0.07729563
88018,0.23039353
88019,0.3578975
88020,0.13355404
88021,0.1699169
88022,0.5624455
88023,0.1774989
88024,0.11160576
88025,0.22577366
88026,0.07728046
88027,0.10846251
88028,0.18644139
88029,0.10038078
88030,0.028430551
88031,0.9533437
88032,0.1779671
88033,0.9218579
88034,1.1977975
88035,0.048185587
88036,0.54054284
88037,0.40514177
88038,0.26456335
88039,0.40304247
88040,0.028978318
88041,0.028978318
88042,0.28243452
88043,0.13257203
88044,0.028978318
88045,0.042312354
88046,0.028978318
88047,0.11160576
88048,0.09494233
88049,0.23837444
88050,0.034886986
88051,0.0542666
88052,0.03924066
88053,0.13218728
88054,0.22995439
88055,1.0399691
88056,0.2594393
88057,0.056590647
88058,0.16472378
88059,0.17296717
88060,1.7042772
88061,0.9376788
88062,0.20437422
88063,0.1665498
88064,0.21450719
88065,0.14935908
88066,0.15720713
88067,0.11918777
88068,0.21981034
88069,0.33987615
88070,0.45202225
88071,0.035018325
88072,0.07161659
88073,0.112600744
88074,0.13007829
88075,0.13578117
88076,0.37334377
88077,0.03924066
88078,0.19870746
88079,0.084028125
88080,0.16119549
88081,0.0952481
88082,0.43570572
88083,0.39241752
88084,0.26962763
88085,0.9727175
88086,0.2721442
88087,0.1699169
88088,0.44002038
88089,0.5201071
88090,0.19551739
88091,0.052620918
88092,0.13917562
88093,0.0542666
88094,0.15237015
88095,0.35180873
88096,0.52649283
88097,0.2798971
88098,0.13007829
88099,0.22141397
88100,0.43705767
88101,0.18843898
88102,0.31656462
88103,0.6927085
88104,0.44575968
88105,0.15266421
88106,0.16050833
88107,0.056670874
88108,0.11160576
88109,0.14962512
88110,0.15297347
88111,0.11676371
88112,0.4106096
88113,0.2583348
88114,0.2428135
88115,0.046368986
88116,0.07309055
88117,0.22798982
88118,0.086394966
88119,0.22151017
88120,0.28158975
88121,0.18311512
88122,0.47653687
88123,0.19457588
88124,0.16861105
88125,0.10875183
88126,0.32978204
88127,0.4372865
88128,0.07309055
88129,0.11160576
88130,0.037861526
88131,0.11160576
88132,0.37279522
88133,0.11160576
88134,0.71950966
88135,0.16500318
88136,0.035950422
88137,0.15297347
88138,0.067968816
88139,0.12105736
88140,0.22536552
88141,0.078937024
88142,0.32932043
88143,0.17038509
88144,0.26710498
88145,0.088187695
88146,0.26710498
88147,0.33408707
88148,0.1554538
88149,0.27634624
88150,0.11991897
88151,0.879012
88152,0.26267648
88153,0.11960432
88154,0.11143705
88155,0.0762628
88156,0.08295134
88157,0.04835686
88158,0.29955825
88159,0.2923379
88160,0.1699309
88161,0.14444956
88162,0.14992562
88163,0.36836022
88164,0.1676198
88165,0.1676198
88166,0.18313387
88167,0.64503574
88168,0.5141992
88169,0.049316972
88170,0.15741217
88171,0.19689816
88172,0.07098448
88173,0.029386938
88174,0.049243987
88175,0.2821175
88176,0.052462727
88177,0.1734103
88178,0.17969665
88179,0.19126758
88180,0.13916966
88181,0.11362165
88182,0.4665755
88183,0.029342085
88184,0.051955014
88185,0.04570636
88186,0.16793606
88187,0.16030124
88188,0.07161659
88189,0.5474894
88190,0.81936777
88191,0.20026499
88192,0.13857481
88193,0.04570636
88194,0.078937024
88195,0.03924066
88196,0.06711492
88197,1.1038532
88198,0.5850007
88199,0.0542666
88200,0.20800677
88201,0.06934783
88202,0.077005774
88203,0.29664886
88204,0.11160576
88205,0.15007746
88206,0.12464684
88207,0.032523155
88208,0.20218086
88209,0.45165744
88210,0.16818467
88211,0.26859385
88212,0.05513504
88213,0.032523155
88214,0.2104981
88215,0.07946801
88216,0.033768862
88217,0.11918777
88218,0.1407811
88219,0.24315888
88220,0.1383734
88221,0.2104981
88222,0.95438695
88223,0.12559742
88224,0.19557932
88225,0.45202225
88226,0.09074864
88227,0.1608975
88228,0.046368986
88229,0.1507675
88230,0.09074864
88231,0.9148202
88232,0.14570302
88233,0.11122781
88234,0.10789561
88235,0.07115096
88236,0.5588812
88237,0.056892663
88238,0.3783499
88239,0.14676645
88240,0.19080198
88241,0.19080198
88242,0.4265788
88243,0.086897075
88244,0.065524906
88245,0.046368986
88246,3.9617543
88247,0.10063222
88248,0.09284538
88249,0.10235569
88250,0.183927
88251,0.7386404
88252,0.57875544
88253,0.05513504
88254,0.11474663
88255,0.3817149
88256,0.08526209
88257,0.18621758
88258,0.099710375
88259,0.02429232
88260,0.07319206
88261,0.0873549
88262,0.0873549
88263,0.14268833
88264,0.3716914
88265,0.13173357
88266,0.1150195
88267,0.17956653
88268,0.14461806
88269,0.073883295
88270,0.34399477
88271,0.43510726
88272,0.028978318
88273,0.3253842
88274,0.3483206
88275,0.24106255
88276,0.4265788
88277,0.046368986
88278,0.15154472
88279,0.045561254
88280,0.040832072
88281,0.08937818
88282,0.855018
88283,0.16702217
88284,0.5013677
88285,0.041567475
88286,0.041567475
88287,0.32788444
88288,0.046368986
88289,0.045909315
88290,0.09590912
88291,0.027837157
88292,0.2665816
88293,0.09171045
88294,0.09715766
88295,0.07212457
88296,0.04259774
88297,0.23780131
88298,0.028978318
88299,0.039572984
88300,0.12355363
88301,0.10925594
88302,0.15297347
88303,0.47623056
88304,2.22661
88305,0.062491655
88306,0.04259774
88307,0.04259774
88308,0.24288648
88309,0.032627463
88310,0.034538567
88311,0.26710498
88312,0.10359436
88313,0.59315634
88314,0.07697153
88315,0.05445248
88316,0.049183816
88317,0.02214089
88318,0.42779124
88319,0.030549705
88320,0.042312354
88321,0.34602162
88322,0.025355756
88323,0.02429232
88324,0.028978318
88325,0.04259774
88326,1.6154102
88327,0.711941
88328,0.05513504
88329,0.44575968
88330,0.02429232
88331,0.05513504
88332,0.05372584
88333,0.084985375
88334,0.073883295
88335,0.028978318
88336,0.028978318
88337,0.02429232
88338,0.07319206
88339,5.9743204
88340,0.03637585
88341,0.04259774
88342,0.0542666
88343,0.14255351
88344,0.086394966
88345,0.16818467
88346,0.07319206
88347,0.26700604
88348,0.028978318
88349,0.055670917
88350,0.04259774
88351,0.025889844
88352,0.34840673
88353,0.6680716
88354,0.7135426
88355,0.45816135
88356,0.14552727
88357,0.2013498
88358,0.24964255
88359,0.18410859
88360,0.060860574
88361,0.051054984
88362,0.1404905
88363,0.13613683
88364,0.42528713
88365,0.04174769
88366,0.05038041
88367,0.28317702
88368,0.33043677
88369,0.11160576
88370,0.37392837
88371,0.13007829
88372,0.22088566
88373,0.03679809
88374,0.5889356
88375,0.14141303
88376,0.28631794
88377,0.26643133
88378,0.1706914
88379,0.11642143
88380,0.10038078
88381,0.08211702
88382,0.059936583
88383,0.35175413
88384,0.04540935
88385,0.11474663
88386,0.2958603
88387,0.14209214
88388,0.14420113
88389,0.09303123
88390,0.120389104
88391,0.02429232
88392,0.13528287
88393,0.24845648
88394,0.17600438
88395,0.12159452
88396,0.08614403
88397,0.24305126
88398,0.14155215
88399,0.052265644
88400,0.1528677
88401,0.43058723
88402,0.8034612
88403,0.5853168
88404,0.21597958
88405,0.20736963
88406,0.17615491
88407,0.46365848
88408,1.7951947
88409,0.07071948
88410,0.0589872
88411,0.44575968
88412,0.32687286
88413,0.8282254
88414,0.10972318
88415,0.17608678
88416,0.20444208
88417,0.028978318
88418,0.026203424
88419,0.13463748
88420,0.02401796
88421,0.50735235
88422,0.13463748
88423,0.049183816
88424,0.083945155
88425,0.030987322
88426,0.5474894
88427,0.12611824
88428,0.12611824
88429,0.044497818
88430,0.02429232
88431,0.12611824
88432,0.02463615
88433,0.044497818
88434,0.07725516
88435,0.5608091
88436,1.1541557
88437,0.37581486
88438,0.64927244
88439,0.020417422
88440,0.030987322
88441,0.24923834
88442,0.05513504
88443,0.13528287
88444,0.1554159
88445,0.35637087
88446,0.43451163
88447,0.13840812
88448,0.07777333
88449,0.11788973
88450,0.20218581
88451,0.06938952
88452,0.13230103
88453,0.15768093
88454,0.5454055
88455,0.057314157
88456,0.11343163
88457,0.040615678
88458,0.16909698
88459,0.1943937
88460,0.09074864
88461,0.02429232
88462,0.12559742
88463,0.18159509
88464,0.07630262
88465,0.16225448
88466,0.044497818
88467,0.15541157
88468,0.55437386
88469,0.02429232
88470,0.556183
88471,0.12105736
88472,0.18194473
88473,0.0636732
88474,0.25826055
88475,0.03924066
88476,0.025203854
88477,0.034886986
88478,0.057654083
88479,0.25186062
88480,0.18621758
88481,0.034886986
88482,0.24692658
88483,0.44575968
88484,0.16861105
88485,0.24315888
88486,0.101444215
88487,0.20795214
88488,0.11960432
88489,0.24133661
88490,0.18630084
88491,0.31935766
88492,0.07522377
88493,0.12508628
88494,0.13441336
88495,0.13441336
88496,0.050139457
88497,0.07026383
88498,0.0983057
88499,0.3123003
88500,0.34020615
88501,0.22776914
88502,0.046368986
88503,0.028430551
88504,0.3024401
88505,0.32467714
88506,0.1824365
88507,0.05513504
88508,0.14116248
88509,0.032523155
88510,0.027837157
88511,0.5624455
88512,0.1478984
88513,0.5759818
88514,0.15168625
88515,0.11198801
88516,0.5624455
88517,0.17295268
88518,0.101990074
88519,0.3747666
88520,0.052236974
88521,0.07479879
88522,0.034886986
88523,0.07268003
88524,0.35378405
88525,0.026412398
88526,0.04570636
88527,0.16739509
88528,0.130245
88529,0.18929905
88530,0.06452873
88531,0.025500864
88532,0.032523155
88533,0.25867593
88534,0.03883779
88535,0.19847357
88536,0.058781385
88537,0.14918163
88538,0.046368986
88539,0.556183
88540,0.101990074
88541,0.11252013
88542,0.37714887
88543,0.20938289
88544,0.18159509
88545,0.1383734
88546,0.07347146
88547,0.055953443
88548,0.07416034
88549,1.2464899
88550,0.04903984
88551,0.03197539
88552,0.086394966
88553,0.11343163
88554,0.048042655
88555,0.026301324
88556,0.2839585
88557,0.2916335
88558,0.105734766
88559,0.052728653
88560,0.20218086
88561,0.19459885
88562,0.08178115
88563,0.053666294
88564,0.053666294
88565,0.048042655
88566,0.11160576
88567,0.11198801
88568,0.08239603
88569,0.11354178
88570,0.40326223
88571,0.8260876
88572,0.07161659
88573,0.2479195
88574,0.10498071
88575,0.10965499
88576,0.1927832
88577,0.15720713
88578,0.20454058
88579,0.4750833
88580,0.31274632
88581,0.086155534
88582,0.33153206
88583,0.2665816
88584,0.6024915
88585,0.44715175
88586,0.12656105
88587,0.1358679
88588,0.31368715
88589,0.06603652
88590,0.11969006
88591,0.055330038
88592,0.058781385
88593,0.062080413
88594,0.035950422
88595,0.25418052
88596,0.14171162
88597,0.11470348
88598,0.39279518
88599,0.116574645
88600,0.868547
88601,0.08985165
88602,0.034886986
88603,0.03924066
88604,0.10813323
88605,0.1156424
88606,0.052236974
88607,0.14918163
88608,0.15196165
88609,0.33604178
88610,0.2460289
88611,0.5195904
88612,1.134842
88613,0.052728653
88614,0.027837157
88615,0.05513504
88616,4.0137043
88617,0.086394966
88618,0.79758096
88619,0.19530866
88620,0.052265644
88621,0.12716177
88622,0.28053102
88623,0.07644352
88624,0.20277354
88625,0.02429232
88626,0.028978318
88627,0.028978318
88628,0.2854728
88629,0.11618459
88630,0.20794606
88631,0.12412536
88632,0.15720713
88633,0.08474699
88634,0.086394966
88635,0.119004935
88636,0.08438107
88637,0.2029992
88638,0.07093516
88639,0.052728653
88640,0.09915677
88641,0.20617369
88642,0.31903014
88643,0.427834
88644,0.25350314
88645,0.09950766
88646,0.08774659
88647,0.110373616
88648,0.09303123
88649,0.15409377
88650,0.291591
88651,0.056177706
88652,0.05472228
88653,0.25752646
88654,0.05812055
88655,0.13531166
88656,0.44656783
88657,0.09915435
88658,0.42507616
88659,0.24406391
88660,0.24406391
88661,0.25273162
88662,0.1249142
88663,0.13169047
88664,0.8602575
88665,0.88331527
88666,0.0445607
88667,0.08912408
88668,0.09163359
88669,0.33987615
88670,0.028978318
88671,0.12355363
88672,0.052236974
88673,0.13112384
88674,0.026203424
88675,0.24406391
88676,0.042649597
88677,0.24406391
88678,0.059645653
88679,0.13164294
88680,0.12355363
88681,0.11252013
88682,0.5624455
88683,0.074296206
88684,0.09274036
88685,0.06526777
88686,0.18831867
88687,0.243186
88688,0.19512895
88689,0.027411968
88690,0.5842496
88691,0.21608147
88692,0.03924066
88693,0.08079368
88694,0.028978318
88695,0.6328131
88696,0.032796353
88697,0.5624455
88698,0.06919727
88699,0.07729563
88700,0.09815276
88701,0.2154941
88702,0.09815276
88703,0.13894978
88704,0.21177164
88705,0.20097983
88706,0.17231503
88707,0.13218728
88708,0.03322071
88709,0.048680514
88710,0.38346243
88711,0.09511572
88712,0.47290638
88713,0.100384265
88714,0.5193052
88715,0.27063546
88716,0.9002286
88717,0.3292853
88718,0.105624735
88719,0.35239333
88720,0.04903984
88721,0.5889356
88722,0.046368986
88723,0.07268003
88724,0.296939
88725,0.052236974
88726,0.62154055
88727,0.456698
88728,0.25563335
88729,0.14160275
88730,0.028978318
88731,0.027837157
88732,0.117895454
88733,0.028978318
88734,0.16540095
88735,0.044497818
88736,0.02429232
88737,0.086394966
88738,0.31399518
88739,0.0897055
88740,0.09074864
88741,0.17298293
88742,0.052317202
88743,0.07284719
88744,0.02429232
88745,0.02429232
88746,0.02429232
88747,0.026203424
88748,0.044497818
88749,0.02429232
88750,0.02429232
88751,0.028978318
88752,0.026203424
88753,0.044497818
88754,0.026203424
88755,0.028978318
88756,0.04540935
88757,0.07284719
88758,0.044497818
88759,0.23895514
88760,0.08685151
88761,0.14716703
88762,0.028159678
88763,0.053666294
88764,0.03443426
88765,0.71936166
88766,0.2238557
88767,0.266202
88768,0.35153246
88769,0.046368986
88770,0.02429232
88771,0.19879952
88772,0.11344868
88773,0.10480398
88774,0.29256558
88775,0.25401938
88776,0.11821309
88777,0.046368986
88778,0.026203424
88779,0.07542962
88780,0.0445607
88781,0.24406391
88782,0.09426528
88783,0.3544045
88784,0.13357997
88785,0.03924066
88786,0.0542666
88787,0.05330041
88788,0.044497818
88789,0.02429232
88790,0.02429232
88791,0.02429232
88792,0.24388036
88793,0.13855019
88794,0.07161659
88795,0.11994609
88796,0.59354824
88797,0.2227098
88798,0.16320872
88799,0.18177935
88800,0.052236974
88801,0.059645653
88802,0.5854045
88803,0.11379683
88804,0.11474663
88805,0.44575968
88806,0.097017825
88807,0.5618484
88808,0.14513478
88809,0.25125018
88810,1.50706
88811,0.028978318
88812,0.2082439
88813,0.22045851
88814,0.025355756
88815,0.11160576
88816,0.08667436
88817,0.13665277
88818,0.21899498
88819,0.15797636
88820,0.051054984
88821,0.23001242
88822,0.25121278
88823,0.2583348
88824,0.5659345
88825,0.22005841
88826,0.18205628
88827,0.09760371
88828,0.20264527
88829,0.24315888
88830,0.11470348
88831,0.14316288
88832,0.14680544
88833,0.33982226
88834,0.120352685
88835,0.048042655
88836,0.052236974
88837,0.16539425
88838,0.22126558
88839,0.116574645
88840,0.3610571
88841,0.046368986
88842,0.052236974
88843,0.057394385
88844,0.21713594
88845,0.052236974
88846,0.3650205
88847,0.1085729
88848,0.23619902
88849,0.116574645
88850,0.1603539
88851,0.027411968
88852,0.085232496
88853,0.094408065
88854,0.04818055
88855,0.02429232
88856,0.06441519
88857,0.05513504
88858,0.05513504
88859,0.2866926
88860,0.029748261
88861,0.033221543
88862,0.3193621
88863,0.16648826
88864,0.027837157
88865,0.04447353
88866,0.028978318
88867,0.1699397
88868,0.14997715
88869,0.28196424
88870,0.027837157
88871,0.14184454
88872,0.11160576
88873,0.046368986
88874,0.048707634
88875,0.107350826
88876,0.52842456
88877,0.23350775
88878,0.026203424
88879,0.058739483
88880,0.2561245
88881,0.036262035
88882,0.040615678
88883,0.10359436
88884,0.39062724
88885,0.19379601
88886,0.048042655
88887,0.44575968
88888,0.052728653
88889,0.034886986
88890,0.02429232
88891,0.25621846
88892,0.15528393
88893,0.052236974
88894,0.0542666
